,ncd_0,ncd_1,ncd_2,ncd_3,ncd_4,ncd_5,ncd_6,ai_0,ai_1,ai_2,ai_3,ai_4,ai_5,ai_6,as_na_0,as_na_1,as_na_2,as_na_3,as_na_4,as_na_5,as_na_6,bl_0,bl_1,bl_2,bl_3,bl_4,bl_5,bl_6,adl_0,adl_1,adl_2,adl_3,adl_4,adl_5,adl_6,y
26,19,13,8,11,9,20,17,16,11,8,10,9,17,14,0.00002,0.000016,0.00001,0.000012,0.000031,0.000062,0.00005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
28,11,13,20,22,20,17,16,9,9,15,13,17,13,9,0.000033,0.00004,0.000058,0.000056,0.000069,0.000055,0.000046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
29,17,21,14,14,16,15,39,14,17,10,8,12,10,29,0.00002,0.000023,0.000013,0.000013,0.000015,0.000016,0.000034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
31,5,3,13,4,5,7,2,5,3,10,3,5,6,2,0.000006,0.000004,0.000015,0.000004,0.000005,0.000007,0.000002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
45,10,13,9,6,9,18,10,8,9,8,2,9,16,10,0.000018,0.000024,0.000018,0.000005,0.000016,0.000031,0.000021,1,0.928571,1,1,1,1,1,1.1,1.071429,1,1,1,1.166667,1.2,0
46,11,9,17,12,2,28,8,3,7,14,12,2,21,8,0.00001,0.000016,0.000033,0.000026,0.000004,0.000048,0.000013,1,1,1,1,1,1,1,1,1,1,1,1,1.035714,1,0
52,6,11,14,14,10,10,13,5,8,13,12,9,10,13,0.000011,0.000018,0.000025,0.000024,0.000017,0.00002,0.000025,1,1,1,1,1,0.909091,1,1.166667,1,1,1.071429,1,1.090909,1.076923,0
54,24,11,22,23,32,25,16,11,10,12,18,26,21,12,0.000026,0.000012,0.000025,0.000029,0.00004,0.00003,0.000052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
55,45,34,58,41,55,56,47,34,27,39,28,42,40,35,0.000165,0.000122,0.000193,0.000143,0.000196,0.000206,0.000157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
56,54,36,35,49,55,67,68,28,23,22,28,34,51,48,0.00017,0.000105,0.000121,0.000163,0.000168,0.000197,0.000199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
58,56,43,15,54,47,46,51,45,31,12,49,38,38,47,0.000056,0.000044,0.000016,0.000059,0.000048,0.000048,0.000053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
65,2,0,1,0,2,4,1,1,0,1,0,1,3,0,0.000002,0,0.000001,0,0.000002,0.000004,0.000001,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
70,2,0,1,5,3,2,0,1,0,1,1,1,1,0,0.000003,0,0.000002,0.000004,0.000004,0.000003,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0
78,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0.000002,0,0.000002,0,0.000003,0.000002,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
80,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0.000002,0,0.000002,0.000005,0,0.000002,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
81,3,6,11,9,7,7,4,3,6,8,8,5,7,4,0.000003,0.000007,0.000009,0.00001,0.000009,0.000009,0.000005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
83,6,14,3,12,6,23,4,3,11,2,10,5,9,4,0.000017,0.00004,0.000007,0.00004,0.000022,0.000039,0.000015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
85,5,12,7,8,4,8,11,5,11,6,5,3,7,11,0.000005,0.000012,0.000008,0.000007,0.000004,0.000008,0.000011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
95,5,8,19,7,14,11,26,5,10,20,7,15,12,24,0.000005,0.000011,0.00002,0.000008,0.000016,0.000012,0.000027,1,0.888889,1,1,1,1,1,1,1.444444,1.052632,1.142857,1.214286,1.272727,1.038462,0
98,12,22,15,21,24,8,69,11,22,9,18,24,5,63,0.000014,0.000027,0.000014,0.000021,0.000037,0.000011,0.000085,1,1,1,1,1,0.888889,0.985714,1.25,1.318182,1.066667,1,1.291667,1.555556,1.042857,0
104,10,13,14,12,15,10,19,9,11,13,9,16,10,17,0.000019,0.000024,0.000024,0.000023,0.000028,0.000018,0.000032,1,1,1,1,0.9375,1,1,1,1,1,1.583333,1.125,1.3,1,0
105,22,14,13,10,9,38,6,18,12,14,8,7,40,5,0.000037,0.000025,0.000025,0.000017,0.000019,0.000075,0.00001,1,1,1,1,1,1,1,1.227273,1.071429,1.153846,1,1.222222,1.078947,1,0
108,16,32,13,28,11,42,26,17,21,12,19,10,38,10,0.000032,0.000048,0.000021,0.000044,0.000021,0.000067,0.000032,0.941176,1,1,1,1,1,1,1.411765,1.0625,1,1.035714,1.363636,1,1.038462,0
110,23,14,0,12,15,30,29,15,12,0,8,13,13,24,0.00004,0.000029,0,0.000019,0.000026,0.000041,0.000053,1,1,0,1,1,1,1,1.347826,1.571429,0,1,1.333333,1.066667,1.034483,0
111,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0.000003,0,0,0.000004,0.000004,0.000004,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0
112,2,1,0,0,0,0,4,2,1,0,0,0,0,4,0.000007,0.000003,0,0,0,0,0.000012,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0
113,1,0,0,1,2,3,0,1,0,0,1,2,3,0,0.000003,0,0,0.000001,0.000002,0.000003,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
